step	valid_loss
0	2.7134897902205184
1	2.3394614619177743
2	2.172342422846201
3	2.052010117350398
4	1.8207759051709562
5	1.6720495739498653
6	1.5904136122883976
7	1.5083933005461823
8	1.428616833042454
9	1.40191227680928
10	1.6375263446086161
11	1.6141642686483022
12	1.6380123512164966
13	1.370987444310575
14	1.261707347792548
15	1.248841694883398
16	1.2458386227891252
17	1.172195147823643
18	1.1556243107125566
19	1.1110901574830752
20	1.0477368155041256
21	0.9707998311197436
22	1.0084057740263037
23	0.9727310844369836
24	0.8893717430733346
25	0.8842510049407547
26	0.886014335864299
27	0.8303521678254411
28	0.8309380782617105
29	0.8311863026103458
30	0.8051406000111554
31	0.8038714769724253
32	0.7890393041275643
33	0.7804209976582914
34	0.7727337978981637
35	0.751357689097121
36	0.7477519093333064
37	0.7342895204956467
38	0.7083088207889248
39	0.7281950100048168
40	0.7079554764000145
41	0.7145075830253395
42	0.7099545533592636
43	0.6922813460633561
44	0.6835636496543884
45	0.655930804239737
46	0.6841977576951723
47	0.6636897937671559
48	0.6540681188170975
49	0.6530826881125167
50	0.6424551525631467
51	0.6456792274036923
52	0.6281002405527476
53	0.6184563636779785
54	0.6191637612677909
55	0.6088353508227581
56	0.6129020629702387
57	0.606013115998861
58	0.6037012258091489
59	0.6016839066067258
60	0.5834026191685651
61	0.58102708571666
62	0.58437076935897
63	0.5888186854285162
64	0.577147093979088
65	0.5855162804191177
66	0.5681619877750809
67	0.5595650101030195
68	0.5637343107043086
69	0.55952579346863
70	0.5554818462681126
71	0.5472305376787443
72	0.5447896735088246
73	0.538556536307206
74	0.5418478612964218
75	0.5378593053366687
76	0.5303916721730619
77	0.5236388396572422
78	0.5296877590385644
79	0.5198678599821555
80	0.5211211805408066
81	0.5169669011154691
82	0.5144817837186761
83	0.5019587383076951
84	0.5095648217845608
85	0.5119517526111087
86	0.5019018062063165
87	0.5002123947079117
88	0.498351668183868
89	0.4992087410913931
90	0.49760444502572754
91	0.49726374407072327
92	0.493673786923692
93	0.4900853464732299
94	0.4936941902379732
95	0.4904310429418409
96	0.48909631129857656
97	0.4885741810540895
98	0.4888442795018892
99	0.4850409779999707
